claim_id,claim_text,claim_label,evidences
claim-1834,A 14 August 1912 article from a New Zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,NOT_ENOUGH_INFO,evidence-204109; evidence-648136; evidence-398684; evidence-484169; evidence-378218; evidence-123982
claim-856,"as the pathbreaking work by Rosamond Naylor and David Battisti has shown, the tropics are already too hot to efficiently grow grain, and those places where grain is produced today are already at optimal growing temperature — which means even a small warming will push them down the slope of declining productivity.",NOT_ENOUGH_INFO,evidence-225077; evidence-373989; evidence-692906; evidence-253388; evidence-693242; evidence-1166728
claim-540,The heatwave we now have in Europe is not something that was expected with just 1C of warming,SUPPORTS,evidence-556258; evidence-119750; evidence-1194725; evidence-353209; evidence-975260; evidence-1067217
claim-757,"The grasslands, crops, forests and territorial waters of Australia absorb more carbon dioxide than Australia emits.",DISPUTED,evidence-94180; evidence-361103; evidence-90786; evidence-594324; evidence-845978; evidence-704357
claim-1407,"“In their award winning book, ‘Taken By Storm’ (2007), Canadian researchers Christopher Essex and Ross McKitrick explain: ‘Temperature is not an amount of something [like height or weight].",NOT_ENOUGH_INFO,evidence-628711; evidence-607700; evidence-710700; evidence-62377; evidence-326055; evidence-530330
claim-3070,"So this is a government which is proposing to put at risk our manufacturing industry, to penalise struggling families, to make a tough situation worse for millions of households right around Australia.",DISPUTED,evidence-222747; evidence-361179; evidence-100483; evidence-630652; evidence-943783; evidence-639831
claim-1745,The IPCC simply updated their temperature history graphs to show the best data available at the time.,REFUTES,evidence-911855; evidence-332770; evidence-157762; evidence-1052408; evidence-1197833; evidence-660105
claim-1515,no one really knows if last year 2016 was a global temperature record.,NOT_ENOUGH_INFO,evidence-64048; evidence-915569; evidence-169703; evidence-730599; evidence-413486; evidence-742898
claim-1519,"The Earth’s climate is changing in response to increasing concentrations of greenhouse gases (GHGs) and particulate matter in the atmosphere, largely as the result of human activities.",DISPUTED,evidence-157024; evidence-645795; evidence-486230; evidence-336731; evidence-950186; evidence-452852
claim-3069,Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger than those observed during the 20th century.,NOT_ENOUGH_INFO,evidence-872435; evidence-886024; evidence-537761; evidence-213558; evidence-502506; evidence-885367
claim-677,"“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.",SUPPORTS,evidence-459277; evidence-584115; evidence-649672; evidence-102424; evidence-881957; evidence-853554
claim-765,"The broader term covers changes beyond warmer temperatures, such as shifting rainfall patterns.”",REFUTES,evidence-496267; evidence-456747; evidence-90430; evidence-910921; evidence-698236; evidence-639155
claim-2275,[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,NOT_ENOUGH_INFO,evidence-193377; evidence-187588; evidence-940616; evidence-754084; evidence-237659; evidence-811255
claim-1113,"This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",DISPUTED,evidence-237848; evidence-730109; evidence-344052; evidence-574556; evidence-51503; evidence-67525
claim-2611,The final amount of extra CO2 that remains in the atmosphere stays there on a time scale of centuries.,DISPUTED,evidence-633102; evidence-924898; evidence-452442; evidence-183305; evidence-919978; evidence-764245
claim-2060,Global warming is causing more hurricanes and stronger hurricanes.,SUPPORTS,evidence-371271; evidence-659643; evidence-104877; evidence-72465; evidence-425767; evidence-635291
claim-2326,"""In 2007, the Northern Hemisphere reached a record low in ice coverage and the Northwest Passage was opened.",NOT_ENOUGH_INFO,evidence-350262; evidence-1017927; evidence-56486; evidence-314560; evidence-1079662; evidence-29644
claim-1087,"The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year",SUPPORTS,evidence-410154; evidence-440064; evidence-640137; evidence-887434; evidence-664805; evidence-313130
claim-2867,Skeptics who oppose scientific findings that threaten their world view are far closer to Galileo's belief-based critics in the Catholic Church.,SUPPORTS,evidence-1091064; evidence-146541; evidence-889014; evidence-828832; evidence-4648; evidence-847727
claim-2300,"""Austria is today seeing its earliest snowfall in history with 30 to 40 centimetres already predicted in the mountains.",NOT_ENOUGH_INFO,evidence-877231; evidence-28091; evidence-74794; evidence-316930; evidence-565182; evidence-208322
claim-2250,"Some global warming 'skeptics' argue that the Earth's climate sensitivity is so low that a doubling of atmospheric CO2 will result in a surface temperature change on the order of 1°C or less, and that therefore global warming is nothing to worry about.",REFUTES,evidence-902603; evidence-539145; evidence-896310; evidence-502147; evidence-238211; evidence-588066
claim-2429,"With 32 years of  rapidly increasing global temperatures and only a minor increase in  global CO2 emissions, followed by 33 years of slowly cooling global  temperatures with rapid increases in global CO2 emissions, it was  deceitful for the IPCC to make any claim that CO2 emissions were  primarily responsible for observed 20th century global warming.""",NOT_ENOUGH_INFO,evidence-655523; evidence-286520; evidence-225292; evidence-471196; evidence-231661; evidence-375283
claim-3051,"Once natural influences, in particular the impact of El Niño and La Niña, are removed from the recent termperature record, there is no evidence of a significant change in the human contribution to climate change.",DISPUTED,evidence-901697; evidence-983323; evidence-36099; evidence-370421; evidence-881808; evidence-338219
claim-1549,There's no empirical evidence for climate change.,REFUTES,evidence-169834; evidence-554798; evidence-296593; evidence-765573; evidence-544825; evidence-718856
claim-261,in 1995 one scientist at the IPCC – Jonathan Overpeck – wrote an email to a colleague claiming ‘we have to get rid of the Medieval Warm Period.’,NOT_ENOUGH_INFO,evidence-974202; evidence-779369; evidence-112875; evidence-32121; evidence-33543; evidence-332770
claim-2230,"[Ice] is expanding in much of Antarctica, contrary to the widespread public belief that global warming is melting the continental ice cap.",REFUTES,evidence-180701; evidence-629114; evidence-218585; evidence-239930; evidence-1170460; evidence-728645
claim-2579,"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.",SUPPORTS,evidence-788947; evidence-279895; evidence-775332; evidence-564899; evidence-161989; evidence-841142
claim-1416,"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.",DISPUTED,evidence-456747; evidence-547510; evidence-880592; evidence-132415; evidence-1091550; evidence-891619
claim-2497,"Without the forests' humidity, previously moisture-laden winds blew dry.",DISPUTED,evidence-901486; evidence-811866; evidence-696009; evidence-193642; evidence-835230; evidence-482305
claim-811,But [climate scientists] say that aspects of the case of Hurricane Harvey—and the recent history of tropical cyclones worldwide—suggest global warming is making a bad situation worse.,DISPUTED,evidence-803283; evidence-604477; evidence-1055682; evidence-879500; evidence-759337; evidence-1047356
claim-1896,"Greg Hunt CSIRO research shows carbon emissions can be reduced by 20 per cent over 40 years using nature, soils and trees.",SUPPORTS,evidence-1111240; evidence-305800; evidence-234076; evidence-31034; evidence-108068; evidence-798121
claim-2819,"More importantly, the OISM list only contains 39 scientists who specialise in climate science.",SUPPORTS,evidence-993564; evidence-319550; evidence-596256; evidence-970026; evidence-430458; evidence-139329
claim-2643,"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",DISPUTED,evidence-862502; evidence-257200; evidence-105640; evidence-42552; evidence-610833; evidence-869984
claim-1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.",REFUTES,evidence-496996; evidence-520532; evidence-1043526; evidence-721610; evidence-246506; evidence-276265
claim-316,the models predicted seven times as much warming as has been observed,REFUTES,evidence-699501; evidence-21670; evidence-78142; evidence-65623; evidence-83212; evidence-204252
claim-896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.",SUPPORTS,evidence-534239; evidence-634143; evidence-416776; evidence-841530; evidence-602546; evidence-1171424
claim-331,"But each serial adjustment has tended to make the early years colder, which increases the warming trend.",REFUTES,evidence-424273; evidence-584709; evidence-1189271; evidence-311416; evidence-89933; evidence-561696
claim-2574,On a world scale coral reefs are in decline.,SUPPORTS,evidence-369389; evidence-292123; evidence-580567; evidence-886566; evidence-23773; evidence-877088
claim-342,"While members of the media may nod along to such claims [about changes in weather extremes], the evidence paints a different story",DISPUTED,evidence-666732; evidence-223728; evidence-348042; evidence-13971; evidence-67867; evidence-718366
claim-2034,Latest IPCC Reports (AR5) have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings.,REFUTES,evidence-65986; evidence-780535; evidence-493978; evidence-68736; evidence-59672; evidence-967526
claim-578,"‘If we do nothing to reduce our greenhouse gas emissions, the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man.’",REFUTES,evidence-96545; evidence-276264; evidence-758685; evidence-502687; evidence-254966; evidence-702079
claim-976,"The gas builds up in the soil, forming mounds called ‘pingoes.’",SUPPORTS,evidence-601596; evidence-96150; evidence-425986; evidence-703000; evidence-896915; evidence-905237
claim-1097,"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",REFUTES,evidence-318920; evidence-665938; evidence-38518; evidence-767948; evidence-251823; evidence-490971
claim-609,"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",NOT_ENOUGH_INFO,evidence-6873; evidence-108943; evidence-790170; evidence-100670; evidence-995766; evidence-987736
claim-173,"If there were [carbon emissions], we could not see because most carbon is black.",DISPUTED,evidence-571067; evidence-300735; evidence-354106; evidence-993484; evidence-90250; evidence-143922
claim-1222,"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.",SUPPORTS,evidence-209596; evidence-173281; evidence-253707; evidence-180250; evidence-856068; evidence-952525
claim-2441,"Furthermore, it is physically incorrect to state that the planet is simply ""recovering"" from the Little Ice Age.",SUPPORTS,evidence-5671; evidence-846291; evidence-14712; evidence-902650; evidence-712754; evidence-81574
claim-756,"Australia’s signed a suicide note [with the Paris Accord] yet didn’t seem to notice that China, India, Indonesia and the US did not commit to reducing their large carbon dioxide emissions.",SUPPORTS,evidence-949054; evidence-180274; evidence-719544; evidence-901598; evidence-229230; evidence-63356
claim-2577,"""Three recent articles give us reason to question the alarmists’ claims  that coral reefs are in deep trouble due to the buildup of greenhouse  gases."" (World Climate Report)",DISPUTED,evidence-338219; evidence-430587; evidence-663642; evidence-469998; evidence-125157; evidence-511848
claim-2890,Heat is continuing to build up in the subsurface ocean.,REFUTES,evidence-674318; evidence-71710; evidence-131135; evidence-280195; evidence-942555; evidence-17082
claim-2478,(Kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.,REFUTES,evidence-220532; evidence-624376; evidence-878079; evidence-553468; evidence-214975; evidence-531101
claim-2399,"While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.",REFUTES,evidence-675493; evidence-1122962; evidence-102573; evidence-298450; evidence-600353; evidence-892059
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space.,REFUTES,evidence-361047; evidence-866933; evidence-927151; evidence-917344; evidence-712474; evidence-520355
claim-141,"Greenpeace didn’t save the whales, switching from whale oil to petroleum and palm oil did",NOT_ENOUGH_INFO,evidence-1025353; evidence-784155; evidence-917144; evidence-281721; evidence-951392; evidence-426684
claim-1933,"Newt Gingrich ""teamed with Nancy Pelosi and Al Gore on global warming.""",SUPPORTS,evidence-837633; evidence-547006; evidence-728459; evidence-511503; evidence-414843; evidence-571174
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,REFUTES,evidence-354365; evidence-53156; evidence-171243; evidence-283777; evidence-493500; evidence-943059
claim-443,"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",NOT_ENOUGH_INFO,evidence-630220; evidence-635485; evidence-233814; evidence-495643; evidence-638515; evidence-555729
claim-2037,The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010.,REFUTES,evidence-90731; evidence-268009; evidence-1113929; evidence-1065009; evidence-591615; evidence-363747
claim-1734,Jim Hansen had several possible scenarios; his mid-level scenario B was right.,DISPUTED,evidence-901245; evidence-485896; evidence-147653; evidence-210167; evidence-375730; evidence-1005240
claim-2093,"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",SUPPORTS,evidence-209895; evidence-743065; evidence-411598; evidence-152535; evidence-67446; evidence-130914
claim-1400,The late 1970s marked the end of a 30-year cooling trend.,NOT_ENOUGH_INFO,evidence-322447; evidence-747929; evidence-578002; evidence-801782; evidence-803471; evidence-502252
claim-1638,"Worry about global warming impacts in the next 100 years, not an ice age in over 10,000 years.",NOT_ENOUGH_INFO,evidence-142343; evidence-1016625; evidence-679756; evidence-954212; evidence-97844; evidence-382313
claim-3075,Multiple lines of evidence indicate Greenland's ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries.,SUPPORTS,evidence-589436; evidence-824381; evidence-163577; evidence-151655; evidence-391045; evidence-432788
claim-38,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,DISPUTED,evidence-9303; evidence-298676; evidence-965272; evidence-119441; evidence-591257; evidence-783228
claim-1643,"Al Gore's book is quite accurate, and far more accurate than contrarian books.",DISPUTED,evidence-815912; evidence-19239; evidence-1033955; evidence-727826; evidence-1087633; evidence-472745
claim-1259,"While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.",SUPPORTS,evidence-443760; evidence-275334; evidence-17722; evidence-815669; evidence-948853; evidence-1023411
claim-1605,Scientists retracted claim that sea levels are rising.,DISPUTED,evidence-470318; evidence-1121998; evidence-538657; evidence-314164; evidence-65079; evidence-129859
claim-1711,Global warming' and 'climate change' mean different things and have both been used for decades.,SUPPORTS,evidence-877555; evidence-582165; evidence-266898; evidence-258984; evidence-887354; evidence-540766
claim-2236,The majority of peer reviewed research at the time predicted warming due to increasing CO2.,DISPUTED,evidence-711131; evidence-895528; evidence-640385; evidence-956005; evidence-976285; evidence-369547
claim-1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.",NOT_ENOUGH_INFO,evidence-999130; evidence-1137996; evidence-674177; evidence-1107482; evidence-550422; evidence-758876
claim-392,a study that totally debunks the whole concept of man-made Global Warming,NOT_ENOUGH_INFO,evidence-846906; evidence-724010; evidence-140777; evidence-276612; evidence-1007867; evidence-421300
claim-368,The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.,REFUTES,evidence-994667; evidence-853312; evidence-639522; evidence-346319; evidence-46356; evidence-415394
claim-559,"And there is a lot of evidence that climate change is diminishing biodiversity, which can be seen in these alpine meadows as well.",SUPPORTS,evidence-942611; evidence-842213; evidence-187081; evidence-101187; evidence-109104; evidence-1047048
claim-2583,"""Each unit of CO2 you put into the atmosphere has less and less of a warming impact.",SUPPORTS,evidence-827004; evidence-178206; evidence-293708; evidence-1099186; evidence-1169593; evidence-677057
claim-2609,Individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.,DISPUTED,evidence-938381; evidence-866703; evidence-128273; evidence-801956; evidence-185746; evidence-140101
claim-492,"But like most claims regarding global warming, the real effect is small, probably temporary, and most likely due to natural weather patterns",REFUTES,evidence-915718; evidence-479999; evidence-816125; evidence-972954; evidence-896442; evidence-322647
claim-1420,"Concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",NOT_ENOUGH_INFO,evidence-858298; evidence-767961; evidence-1069448; evidence-854438; evidence-612568; evidence-60969
claim-1089,"Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.",NOT_ENOUGH_INFO,evidence-363828; evidence-217941; evidence-959367; evidence-353423; evidence-146197; evidence-212194
claim-1467,The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year.,NOT_ENOUGH_INFO,evidence-923136; evidence-498380; evidence-956954; evidence-459147; evidence-425667; evidence-257475
claim-444,Carbon dioxide is a trace gas.”,DISPUTED,evidence-824568; evidence-1190705; evidence-537199; evidence-366108; evidence-693090; evidence-978247
claim-803,"The team of climate scientists notes that in failing to predict the warming ‘hiatus’ in the beginning of the 21st century, the Intergovernmental Panel on Climate Change (IPCC) models overestimated temperature increases…",SUPPORTS,evidence-489796; evidence-210829; evidence-69455; evidence-143303; evidence-83393; evidence-774115
claim-1668,Thick arctic sea ice is in rapid retreat.,NOT_ENOUGH_INFO,evidence-1200544; evidence-333657; evidence-304281; evidence-629116; evidence-941002; evidence-448709
claim-742,Global human emissions are only 3 per cent of total annual emissions.,DISPUTED,evidence-862659; evidence-556098; evidence-976297; evidence-197533; evidence-722106; evidence-203712
claim-846,"In other words, we have, trapped in Arctic permafrost, twice as much carbon as is currently wrecking the atmosphere of the planet, all of it scheduled to be released at a date that keeps getting moved up, partially in the form of a gas that multiplies its warming power 86 times over.",NOT_ENOUGH_INFO,evidence-1173602; evidence-94074; evidence-113250; evidence-830010; evidence-657424; evidence-769821
claim-2119,Lindzen and Choi find low climate sensitivity,NOT_ENOUGH_INFO,evidence-404224; evidence-398190; evidence-751912; evidence-775818; evidence-363922; evidence-127999
claim-1167,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,NOT_ENOUGH_INFO,evidence-525133; evidence-596895; evidence-354936; evidence-54964; evidence-381188; evidence-502576
claim-623,The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”,SUPPORTS,evidence-57577; evidence-552663; evidence-440061; evidence-177061; evidence-448067; evidence-103712
claim-2882,"Trenberth's views are clarified in the paper ""An imperative for climate change planning: tracking Earth's global energy"".",NOT_ENOUGH_INFO,evidence-966770; evidence-434034; evidence-300041; evidence-132780; evidence-698169; evidence-604289
claim-1698,Around 97% of climate experts agree that humans are causing global warming.,SUPPORTS,evidence-797793; evidence-135073; evidence-7957; evidence-784893; evidence-503460; evidence-50032
claim-181,Reefs need carbon dioxide; it’s their basic food.,NOT_ENOUGH_INFO,evidence-950574; evidence-798748; evidence-853121; evidence-725077; evidence-787011; evidence-434427
claim-281,"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",NOT_ENOUGH_INFO,evidence-18549; evidence-910914; evidence-509654; evidence-298772; evidence-816986; evidence-2559
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,DISPUTED,evidence-115088; evidence-812524; evidence-383714; evidence-822101; evidence-94747; evidence-700017
claim-1928,"NASA Finds Antarctica is Gaining Ice,",REFUTES,evidence-106927; evidence-971839; evidence-961610; evidence-529248; evidence-407574; evidence-1099128
claim-2787,Hansen's 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.,NOT_ENOUGH_INFO,evidence-500298; evidence-36278; evidence-304156; evidence-917793; evidence-632574; evidence-692256
claim-478,Protecting and restoring forests would reduce 18% of emissions by 2030,SUPPORTS,evidence-890810; evidence-594952; evidence-609211; evidence-981805; evidence-347403; evidence-123562
claim-988,"The unlikely scenarios are now, all of a sudden, becoming more probable than they once were thought to be,’ says Sweet.”",NOT_ENOUGH_INFO,evidence-647897; evidence-44133; evidence-43593; evidence-563099; evidence-459314; evidence-711659
claim-266,The IPCC no longer includes the ‘Hockey stick’ chart in its reports.,REFUTES,evidence-685512; evidence-327755; evidence-971301; evidence-281372; evidence-102834; evidence-602385
claim-2282,"While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.",NOT_ENOUGH_INFO,evidence-820477; evidence-144396; evidence-683849; evidence-744640; evidence-635991; evidence-788556
claim-2895,"The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.",REFUTES,evidence-179123; evidence-213629; evidence-286825; evidence-81511; evidence-156924; evidence-658048
