claim_id,claim_text,claim_label,evidences
claim-2300,"""Austria is today seeing its earliest snowfall in history with 30 to 40 centimetres already predicted in the mountains.",NOT_ENOUGH_INFO,evidence-163344; evidence-612818; evidence-208322; evidence-776430; evidence-977782
claim-2250,"Some global warming 'skeptics' argue that the Earth's climate sensitivity is so low that a doubling of atmospheric CO2 will result in a surface temperature change on the order of 1°C or less, and that therefore global warming is nothing to worry about.",REFUTES,evidence-692256; evidence-1049371
claim-2429,"With 32 years of  rapidly increasing global temperatures and only a minor increase in  global CO2 emissions, followed by 33 years of slowly cooling global  temperatures with rapid increases in global CO2 emissions, it was  deceitful for the IPCC to make any claim that CO2 emissions were  primarily responsible for observed 20th century global warming.""",REFUTES,evidence-755175; evidence-1202023; evidence-483558
claim-3051,"Once natural influences, in particular the impact of El Niño and La Niña, are removed from the recent termperature record, there is no evidence of a significant change in the human contribution to climate change.",DISPUTED,evidence-1187937; evidence-881808; evidence-338219
claim-1549,There's no empirical evidence for climate change.,REFUTES,evidence-1047048; evidence-574477
claim-261,in 1995 one scientist at the IPCC – Jonathan Overpeck – wrote an email to a colleague claiming ‘we have to get rid of the Medieval Warm Period.’,NOT_ENOUGH_INFO,evidence-112875; evidence-33543; evidence-974202; evidence-332770; evidence-32121
claim-2230,"[Ice] is expanding in much of Antarctica, contrary to the widespread public belief that global warming is melting the continental ice cap.",DISPUTED,evidence-728645; evidence-1170460
claim-2579,"Over the past 250 years, humans have added just one part of CO2 in 10,000 to the atmosphere.",REFUTES,evidence-861762; evidence-788947; evidence-252580
claim-1416,"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.",SUPPORTS,evidence-946255; evidence-1129603; evidence-456747; evidence-1091550
claim-2497,"Without the forests' humidity, previously moisture-laden winds blew dry.",NOT_ENOUGH_INFO,evidence-193559; evidence-935441; evidence-1051806; evidence-482305; evidence-335697
claim-811,But [climate scientists] say that aspects of the case of Hurricane Harvey—and the recent history of tropical cyclones worldwide—suggest global warming is making a bad situation worse.,SUPPORTS,evidence-604477; evidence-1055682; evidence-1047356; evidence-759337; evidence-879500
claim-1896,"Greg Hunt CSIRO research shows carbon emissions can be reduced by 20 per cent over 40 years using nature, soils and trees.",NOT_ENOUGH_INFO,evidence-798121; evidence-305800; evidence-108068; evidence-234076; evidence-1111240
claim-2819,"More importantly, the OISM list only contains 39 scientists who specialise in climate science.",NOT_ENOUGH_INFO,evidence-572386; evidence-596256; evidence-363528; evidence-1161865; evidence-676759
claim-2643,"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",SUPPORTS,evidence-224185; evidence-267910; evidence-736392
claim-1775,"Venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense CO2 atmosphere.",SUPPORTS,evidence-1043526
claim-316,the models predicted seven times as much warming as has been observed,DISPUTED,evidence-733847; evidence-980959; evidence-368241
claim-896,"According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.",SUPPORTS,evidence-534239; evidence-1171424; evidence-416776
claim-331,"But each serial adjustment has tended to make the early years colder, which increases the warming trend.",NOT_ENOUGH_INFO,evidence-138622; evidence-584709; evidence-1189271; evidence-561696; evidence-311416
claim-2574,On a world scale coral reefs are in decline.,SUPPORTS,evidence-369389; evidence-406279; evidence-292123; evidence-886566; evidence-580567
claim-342,"While members of the media may nod along to such claims [about changes in weather extremes], the evidence paints a different story",SUPPORTS,evidence-817269; evidence-246671
claim-2034,Latest IPCC Reports (AR5) have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings.,REFUTES,evidence-232879; evidence-1197833
claim-578,"‘If we do nothing to reduce our greenhouse gas emissions, the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man.’",SUPPORTS,evidence-960067
claim-976,"The gas builds up in the soil, forming mounds called ‘pingoes.’",SUPPORTS,evidence-350072
claim-1097,"“[…]The impact on calcification, metabolism, growth, fertility and survival of calcifying marine species when pH is lowered up to 0.3 units […] is beneficial, not damaging.",REFUTES,evidence-1112531; evidence-616116
claim-609,"That’s because as Antarctica’s mass shrinks, the ice sheet’s gravitational pull on the ocean relaxes somewhat, and the seas travel back across the globe to pile up far away — with U.S. coasts being one prime destination.”",SUPPORTS,evidence-557585
claim-173,"If there were [carbon emissions], we could not see because most carbon is black.",REFUTES,evidence-142343
claim-1222,"The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.",SUPPORTS,evidence-856068; evidence-7473; evidence-952525; evidence-173281; evidence-1040612
claim-2441,"Furthermore, it is physically incorrect to state that the planet is simply ""recovering"" from the Little Ice Age.",SUPPORTS,evidence-494148
claim-756,"Australia’s signed a suicide note [with the Paris Accord] yet didn’t seem to notice that China, India, Indonesia and the US did not commit to reducing their large carbon dioxide emissions.",DISPUTED,evidence-901598; evidence-719544; evidence-229230
claim-2577,"""Three recent articles give us reason to question the alarmists’ claims  that coral reefs are in deep trouble due to the buildup of greenhouse  gases."" (World Climate Report)",NOT_ENOUGH_INFO,evidence-663642; evidence-463557; evidence-469998; evidence-511848; evidence-338219
claim-2890,Heat is continuing to build up in the subsurface ocean.,NOT_ENOUGH_INFO,evidence-742886; evidence-131135; evidence-71710; evidence-1020632; evidence-674318
claim-2478,(Kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.,SUPPORTS,evidence-220532
claim-2399,"While the greenhouse effect is a natural occurence, too much warming has severe negative impacts on agriculture, health and environment.",SUPPORTS,evidence-1047395; evidence-398589; evidence-1122962; evidence-504446; evidence-298450
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space.,NOT_ENOUGH_INFO,evidence-917344; evidence-866933; evidence-520355; evidence-927151; evidence-20748
claim-141,"Greenpeace didn’t save the whales, switching from whale oil to petroleum and palm oil did",NOT_ENOUGH_INFO,evidence-51845; evidence-1025353; evidence-917144; evidence-426684; evidence-784155
claim-1933,"Newt Gingrich ""teamed with Nancy Pelosi and Al Gore on global warming.""",NOT_ENOUGH_INFO,evidence-380361; evidence-977987; evidence-837633; evidence-787339; evidence-971592
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,SUPPORTS,evidence-95001
claim-443,"“Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere, a very very small part of the overall picture.",REFUTES,evidence-555729
claim-2037,The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010.,NOT_ENOUGH_INFO,evidence-1113929; evidence-363747; evidence-268009; evidence-90731; evidence-1065009
claim-1734,Jim Hansen had several possible scenarios; his mid-level scenario B was right.,NOT_ENOUGH_INFO,evidence-1005240; evidence-485896; evidence-147653; evidence-210167; evidence-901245
claim-2093,"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",SUPPORTS,evidence-743065
claim-1400,The late 1970s marked the end of a 30-year cooling trend.,REFUTES,evidence-502252
claim-1638,"Worry about global warming impacts in the next 100 years, not an ice age in over 10,000 years.",NOT_ENOUGH_INFO,evidence-336096; evidence-418973; evidence-142343; evidence-954212; evidence-1016625
claim-3075,Multiple lines of evidence indicate Greenland's ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries.,SUPPORTS,evidence-59240; evidence-391045; evidence-123917
claim-38,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,REFUTES,evidence-591257
claim-1643,"Al Gore's book is quite accurate, and far more accurate than contrarian books.",SUPPORTS,evidence-506072; evidence-1109658; evidence-1087633; evidence-1033955
claim-1259,"While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly California, have been parched by drought.",SUPPORTS,evidence-17722; evidence-1023411; evidence-443760; evidence-948853
claim-1605,Scientists retracted claim that sea levels are rising.,REFUTES,evidence-988277; evidence-1091550; evidence-98543; evidence-1121998
claim-1711,Global warming' and 'climate change' mean different things and have both been used for decades.,DISPUTED,evidence-59188; evidence-1121750
claim-2236,The majority of peer reviewed research at the time predicted warming due to increasing CO2.,SUPPORTS,evidence-976285
claim-1040,"While evidence that the earth’s orbital variations impact radiation levels and thus global temperatures does not of course mean that man is not in some way impacting the climate, studies like these highlight that the role man plays on the planet is dwarfed by natural phenomena utterly out of our control.",NOT_ENOUGH_INFO,evidence-550422; evidence-163450; evidence-1107482; evidence-1137996; evidence-720840
claim-392,a study that totally debunks the whole concept of man-made Global Warming,REFUTES,evidence-724010; evidence-846906; evidence-1007867
claim-368,The most recent IPCC report lays out a future if we limit global heating to 1.5°C instead of the Paris Agreement’s 2°C.,DISPUTED,evidence-853312; evidence-839100; evidence-46356; evidence-994667
claim-559,"And there is a lot of evidence that climate change is diminishing biodiversity, which can be seen in these alpine meadows as well.",SUPPORTS,evidence-1047048; evidence-109104; evidence-885423; evidence-942611
claim-2583,"""Each unit of CO2 you put into the atmosphere has less and less of a warming impact.",NOT_ENOUGH_INFO,evidence-827004; evidence-677057; evidence-1169593; evidence-1099186; evidence-178206
claim-2609,Individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.,REFUTES,evidence-185746; evidence-801956; evidence-938381
claim-492,"But like most claims regarding global warming, the real effect is small, probably temporary, and most likely due to natural weather patterns",DISPUTED,evidence-896442; evidence-504446; evidence-128422; evidence-479999; evidence-1091550
claim-1420,"Concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",SUPPORTS,evidence-1069448; evidence-767961
claim-1089,"Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching event on record and large scale coral death, to the Arctic, where sea ice hit regular monthly record lows and overall temperatures were also the warmest on record, at least from January through September 2016.",SUPPORTS,evidence-815795; evidence-197787; evidence-95039; evidence-617908
claim-1467,The amount of carbon dioxide absorbed by the upper layer of the oceans is increasing by about 2 billion tons per year.,NOT_ENOUGH_INFO,evidence-425667; evidence-956954; evidence-923136; evidence-498380; evidence-257475
claim-444,Carbon dioxide is a trace gas.”,SUPPORTS,evidence-1190705
claim-803,"The team of climate scientists notes that in failing to predict the warming ‘hiatus’ in the beginning of the 21st century, the Intergovernmental Panel on Climate Change (IPCC) models overestimated temperature increases…",DISPUTED,evidence-968233; evidence-325440; evidence-1197833; evidence-657969
claim-1668,Thick arctic sea ice is in rapid retreat.,SUPPORTS,evidence-280204; evidence-1200544; evidence-629116
claim-742,Global human emissions are only 3 per cent of total annual emissions.,REFUTES,evidence-556098; evidence-215052
claim-846,"In other words, we have, trapped in Arctic permafrost, twice as much carbon as is currently wrecking the atmosphere of the planet, all of it scheduled to be released at a date that keeps getting moved up, partially in the form of a gas that multiplies its warming power 86 times over.",SUPPORTS,evidence-1173602; evidence-769821; evidence-94074
claim-2119,Lindzen and Choi find low climate sensitivity,SUPPORTS,evidence-127999
claim-1167,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,REFUTES,evidence-1150262
claim-623,The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”,DISPUTED,evidence-584943; evidence-965161
claim-2882,"Trenberth's views are clarified in the paper ""An imperative for climate change planning: tracking Earth's global energy"".",SUPPORTS,evidence-363958
claim-1698,Around 97% of climate experts agree that humans are causing global warming.,DISPUTED,evidence-503460; evidence-797793
claim-181,Reefs need carbon dioxide; it’s their basic food.,NOT_ENOUGH_INFO,evidence-881960; evidence-903942; evidence-795828; evidence-218166; evidence-114903
claim-281,"In an interview with the BBC after the scandal broke, Dr Jones admitted there had been no statistically significant global warming since 1995",DISPUTED,evidence-18549; evidence-298772; evidence-509654
claim-2809,The motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,SUPPORTS,evidence-383714; evidence-94747; evidence-213245
claim-1928,"NASA Finds Antarctica is Gaining Ice,",DISPUTED,evidence-1099128; evidence-529248; evidence-591257
claim-2787,Hansen's 1988 results are evidence that the actual climate sensitivity is about 3°C for a doubling of atmospheric CO2.,DISPUTED,evidence-632574; evidence-918450; evidence-692256
claim-478,Protecting and restoring forests would reduce 18% of emissions by 2030,NOT_ENOUGH_INFO,evidence-890810; evidence-328157; evidence-347403; evidence-594952; evidence-609211
claim-988,"The unlikely scenarios are now, all of a sudden, becoming more probable than they once were thought to be,’ says Sweet.”",NOT_ENOUGH_INFO,evidence-305696; evidence-444836; evidence-108865; evidence-44133; evidence-459314
claim-266,The IPCC no longer includes the ‘Hockey stick’ chart in its reports.,NOT_ENOUGH_INFO,evidence-380933; evidence-281372; evidence-327755; evidence-794055; evidence-1085447
claim-2282,"While there are isolated cases of growing glaciers, the overwhelming trend in glaciers worldwide is retreat.",SUPPORTS,evidence-797867; evidence-152443; evidence-272489; evidence-947076
claim-2895,"The latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.",SUPPORTS,evidence-8627; evidence-81511
claim-349,Nor is there evidence of an increase in floods globally.,REFUTES,evidence-323541; evidence-636631
claim-2101,Clouds provide negative feedback,DISPUTED,evidence-207443; evidence-1029618; evidence-208863
claim-897,The report […] found that the United States was one of the most pollution-free nations in the world.”,REFUTES,evidence-783786
claim-3063,'Another global warming myth comes crashing down.,NOT_ENOUGH_INFO,evidence-780841; evidence-53215; evidence-240527; evidence-1068590; evidence-588917
claim-386,"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.",REFUTES,evidence-555861
claim-2691,There are a myriad of other radiative forcings that affect the planet's energy imbalance.,SUPPORTS,evidence-1190716; evidence-2462; evidence-814421; evidence-968110; evidence-1106814
claim-530,South Australia is winning: it has the most unreliable grid in the world outside Africa and the most expensive electricity.,SUPPORTS,evidence-67732
claim-2979,"Water vapor helps trap heat, and is a far the strongest of the major greenhouse gases, contributing 36–72 percent of the greenhouse effect.",SUPPORTS,evidence-909112; evidence-706949
claim-665,"many scientists were surprised when other researchers subsequently found that ringed and bearded seals (the primary prey of polar bears) north of the Bering Strait especially thrived with a longer open-water season, which is particularly conducive to fishing",NOT_ENOUGH_INFO,evidence-1105120; evidence-143437; evidence-133419; evidence-726838; evidence-578925
claim-199,"In the past, warming has never been a threat to life on Earth.",REFUTES,evidence-255653; evidence-817833
claim-490,IPCC report warning last week the world is “nowhere near on track” to meet its Paris commitments,SUPPORTS,evidence-225934; evidence-432573; evidence-1046773
claim-2400,"'To suddenly label CO2 as a ""pollutant"" is a disservice to a gas that has played an enormous role in the development and sustainability of all life on this wonderful Earth.",REFUTES,evidence-409365; evidence-127519; evidence-852573; evidence-1022738
claim-204,"after a natural orbitally driven warming, atmospheric carbon dioxide content increases 800 years later",NOT_ENOUGH_INFO,evidence-368192; evidence-261690; evidence-203533; evidence-803887; evidence-890534
claim-1426,Many of the world’s coral reefs are already barren or in a state of constant decline.,NOT_ENOUGH_INFO,evidence-1124018; evidence-995813; evidence-1161994; evidence-288294; evidence-946262
claim-698,"A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’",REFUTES,evidence-660755
claim-1021,"The corals may save themselves, as many other creatures are attempting to do, by moving toward the poles as the Earth warms, establishing new reefs in cooler water.”",SUPPORTS,evidence-242575; evidence-1175280
